mine_id,mine_name,state,district,date,year,month,planned_production_tonnes,actual_production_tonnes,production_variance_tonnes,production_achievement_pct,equipment_available_count,equipment_operating_count,equipment_downtime_hours,maintenance_hours,breakdown_count,planned_blasts,completed_blasts,blast_delay_hours,blast_delay_count,mine_depth_m,active_faces,working_hours,shift_hours,ore_grade_pct,ore_tonnage_available,rainfall_mm,temperature_c,soil_moisture,ventilation_delay_hours,ventilation_clearance_delay_hours,power_outage_hours,transport_delay_hours,manpower_available,production_lag_1d_tonnes,production_rolling_7d_mean_tonnes,production_target_tonnes,target_achieved,shortfall_tonnes,shortfall_pct,shortfall_flag,absenteeism_pct,overtime_hours,labor_strike_flag,steel_plant_demand_tonnes,manganese_price_index,order_backlog_tonnes,forest_clearance_status,pollution_shutdown_flag,mining_permission_active,is_monsoon_season_flag,road_condition_index,rake_availability_count,production_lag_1,production_rolling_7,equipment_utilization,downtime_ratio,blast_completion_rate,blast_delay_ratio,day_of_year
MOIL-05,Chikla,Maharashtra,Bhandara,2025-09-01,2025,9,9183.0,7878.5,-1304.5,85.79,9,8,27.7,47.0,4,11,10,5.5,1,160,4,231.2,8.0,41.37,15600.5,166.3,27.0,0.55,3.5,1.2,5.5,7.2,376,7238.9,7419.9,9183.0,0,1304.5,14.21,1,6.57,64.9,0,7481.2,155.41,0.0,Active,0,1,1,63.8,7,7238.9,9458.671428571428,0.8888888888888888,3.4625,0.9090909090909091,0.6875,244
MOIL-01,Beldongri,Maharashtra,Nagpur,2025-09-01,2025,9,10330.9,9511.0,-819.9,92.06,10,8,19.1,50.5,2,16,11,11.9,5,210,4,229.6,8.0,37.89,16935.9,190.3,27.7,0.55,5.5,2.1,7.4,3.9,417,8445.1,8602.3,10330.9,0,819.9,7.94,1,6.37,88.5,0,10057.6,152.83,608.0,Active,0,1,1,52.0,8,8445.1,10514.742857142857,0.8,2.3875,0.6875,1.4875,244
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2025-09-01,2025,9,5651.1,5065.4,-585.7,89.64,8,6,23.3,40.9,2,7,5,10.3,2,60,3,231.2,8.0,40.18,10425.8,172.1,26.3,0.55,2.1,1.1,6.5,6.9,297,4614.5,4485.5,5651.1,0,585.7,10.36,1,6.62,56.1,0,5415.8,153.94,353.9,Active,0,1,1,60.8,7,4614.5,5752.585714285715,0.75,2.9125,0.7142857142857143,1.2875,244
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2025-09-01,2025,9,11302.2,10135.9,-1166.3,89.68,10,8,46.4,49.5,4,7,7,0.0,0,65,4,230.4,8.0,40.8,23607.6,177.3,28.3,0.55,2.1,0.7,6.8,7.4,450,8787.9,9136.1,11302.2,0,1166.3,10.32,1,7.12,71.6,0,11098.3,156.11,1086.0,Active,1,1,1,60.3,9,8787.9,11419.199999999999,0.8,5.8,1.0,0.0,244
MOIL-03,Kandri,Maharashtra,Nagpur,2025-09-01,2025,9,11478.8,10707.4,-771.4,93.28,10,9,29.7,45.7,2,13,13,0.0,0,245,4,229.6,8.0,38.37,20467.2,194.4,28.4,0.55,4.2,2.0,7.6,6.6,427,8821.8,9523.3,11478.8,0,771.4,6.72,1,7.22,73.0,0,10962.7,152.31,253.8,Active,0,1,1,61.3,6,8821.8,11871.042857142858,0.9,3.7125,1.0,0.0,244
MOIL-04,Munsar,Maharashtra,Bhandara,2025-09-01,2025,9,10330.9,9718.0,-612.9,94.07,10,9,16.4,46.7,1,16,16,0.0,0,180,4,232.0,8.0,39.15,19339.0,144.4,27.2,0.517,3.1,1.3,5.0,3.0,401,8174.6,8581.5,10330.9,0,612.9,5.93,1,5.84,86.2,0,9436.8,156.58,0.0,Active,0,1,1,62.4,9,8174.6,10475.342857142856,0.9,2.05,1.0,0.0,244
MOIL-04,Munsar,Maharashtra,Bhandara,2025-10-01,2025,10,11974.5,11300.8,-673.7,94.37,10,9,11.3,51.0,1,15,15,0.0,0,180,5,237.6,8.0,39.52,24124.8,43.1,27.0,0.246,2.5,1.2,1.9,1.7,407,9718.0,9731.1,11974.5,0,673.7,5.63,1,4.04,90.3,0,11067.2,156.61,0.0,Active,0,1,0,83.7,9,9718.0,10141.771428571428,0.9,1.4125,1.0,0.0,274
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2025-10-01,2025,10,9170.2,8662.9,-507.3,94.47,9,8,8.7,44.8,1,7,7,0.0,0,55,4,237.6,8.0,39.45,19722.9,49.7,26.9,0.281,0.4,0.2,4.1,3.3,351,6926.4,7251.5,9170.2,0,507.3,5.53,1,3.9,98.0,0,8181.1,156.56,0.0,Active,0,1,0,79.9,10,6926.4,7540.571428571428,0.8888888888888888,1.0875,1.0,0.0,274
MOIL-01,Beldongri,Maharashtra,Nagpur,2025-10-01,2025,10,11974.5,11515.9,-458.6,96.17,10,9,11.9,49.8,1,15,15,0.0,0,210,5,237.6,8.0,39.78,22179.1,49.1,26.8,0.277,2.2,0.9,5.1,2.2,403,9511.0,9824.0,11974.5,0,458.6,3.83,0,4.08,93.9,0,11871.3,160.21,198.0,Active,0,1,0,82.4,9,9511.0,10054.4,0.9,1.4875,1.0,0.0,274
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2025-10-01,2025,10,15965.9,14763.1,-1202.8,92.47,11,11,11.2,44.9,1,17,15,6.9,2,220,5,237.6,8.0,39.09,31099.2,47.5,26.6,0.266,2.8,1.2,5.5,2.0,479,12815.7,12760.5,15965.9,0,1202.8,7.53,1,5.18,90.2,0,16854.8,155.51,1789.6,Active,0,1,0,76.6,9,12815.7,13404.214285714286,1.0,1.4,0.8823529411764706,0.8625,274
MOIL-03,Kandri,Maharashtra,Nagpur,2025-10-01,2025,10,13304.9,12493.8,-811.1,93.9,10,10,11.0,48.5,1,15,15,0.0,0,245,5,237.6,8.0,38.56,28790.9,44.9,27.6,0.253,2.6,0.9,2.1,1.7,440,10707.4,10674.3,13304.9,0,811.1,6.1,1,5.38,93.4,0,13233.4,151.94,806.0,Active,0,1,0,76.3,9,10707.4,11433.714285714286,1.0,1.375,1.0,0.0,274
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2025-10-01,2025,10,29270.9,27589.2,-1681.7,94.25,15,14,9.9,50.2,2,21,21,0.0,0,383,7,237.6,8.0,39.34,59495.1,47.9,26.7,0.271,2.9,0.9,3.7,2.1,741,23588.7,23569.4,29270.9,0,1681.7,5.75,1,5.74,96.4,0,28053.9,154.0,515.5,Active,0,1,0,81.3,10,23588.7,24565.042857142857,0.9333333333333333,1.2375,1.0,0.0,274
MOIL-02,Gumgaon,Maharashtra,Nagpur,2025-10-01,2025,10,10644.0,10402.4,-241.6,97.73,9,9,3.8,48.7,0,14,14,0.0,0,195,5,236.8,8.0,39.93,20623.0,56.4,27.3,0.285,2.7,1.0,2.6,1.7,392,8382.5,8662.5,10644.0,0,241.6,2.27,0,6.69,85.8,0,10530.2,162.52,151.9,Active,0,1,0,74.3,10,8382.5,8980.557142857142,1.0,0.475,1.0,0.0,274
MOIL-05,Chikla,Maharashtra,Bhandara,2025-10-01,2025,10,10644.0,10378.1,-265.9,97.5,9,9,14.4,48.7,2,15,14,2.6,1,160,5,237.6,8.0,37.84,17381.9,48.2,26.5,0.275,2.2,0.8,2.0,1.4,387,7878.5,8498.5,10644.0,0,265.9,2.5,0,4.0,95.0,0,11316.5,146.82,720.4,Active,0,1,0,81.0,10,7878.5,8961.9,1.0,1.8,0.9333333333333333,0.325,274
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2025-10-01,2025,10,6550.1,6302.4,-247.7,96.22,8,7,2.9,41.1,0,5,5,0.0,0,60,4,237.6,8.0,37.08,11842.9,43.7,26.4,0.258,0.8,0.5,5.4,3.2,301,5065.4,5327.4,6550.1,0,247.7,3.78,0,4.77,91.9,0,6442.9,156.03,104.6,Active,0,1,0,79.4,8,5065.4,5485.985714285714,0.875,0.3625,1.0,0.0,274
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2025-10-01,2025,10,13100.3,12430.7,-669.6,94.89,10,9,3.5,41.8,0,8,7,4.0,1,65,5,236.8,8.0,39.14,28013.7,53.1,27.9,0.281,1.0,0.5,3.4,3.9,435,10135.9,10451.5,13100.3,0,669.6,5.11,1,4.38,94.5,0,11851.7,153.65,0.0,Active,0,1,0,75.4,9,10135.9,10943.328571428572,0.9,0.4375,0.875,0.5,274
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2025-11-01,2025,11,9889.4,9660.5,-228.9,97.69,9,9,10.9,44.6,3,6,6,0.0,0,55,4,239.2,8.0,39.66,16852.0,14.1,23.2,0.19,0.3,0.2,1.3,2.0,372,8662.9,8416.6,9889.4,0,228.9,2.31,0,4.25,94.4,0,11016.2,154.4,1261.2,Active,0,1,0,87.3,11,8662.9,7394.528571428571,1.0,1.3625,1.0,0.0,305
MOIL-04,Munsar,Maharashtra,Bhandara,2025-11-01,2025,11,12913.6,12789.6,-124.0,99.04,10,10,0.9,43.1,0,12,12,0.0,0,180,5,239.2,8.0,38.44,26841.5,13.3,24.6,0.185,2.1,1.5,2.9,0.4,420,11300.8,11269.5,12913.6,0,124.0,0.96,0,5.2,99.8,0,13276.6,158.81,524.1,Active,0,1,0,77.8,9,11300.8,10007.72857142857,1.0,0.1125,1.0,0.0,305
MOIL-02,Gumgaon,Maharashtra,Nagpur,2025-11-01,2025,11,11478.8,11117.8,-361.0,96.86,9,8,4.7,40.3,1,11,11,0.0,0,195,5,239.2,8.0,37.13,22737.3,11.5,24.6,0.18,2.2,1.5,3.0,0.3,400,10402.4,9967.6,11478.8,0,361.0,3.14,0,4.44,102.0,0,11722.7,154.33,643.0,Active,0,1,0,82.3,10,10402.4,8830.228571428572,0.8888888888888888,0.5875,1.0,0.0,305
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2025-11-01,2025,11,31566.6,29855.4,-1711.2,94.58,15,15,8.3,59.2,1,19,19,0.0,0,383,7,239.2,8.0,40.33,64420.8,10.3,23.3,0.171,2.2,1.4,4.1,0.3,745,27589.2,27011.1,31566.6,0,1711.2,5.42,1,5.01,97.7,0,32809.2,158.83,3265.3,Active,0,1,0,87.0,9,27589.2,23974.35714285714,1.0,1.0375,1.0,0.0,305
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2025-11-01,2025,11,7063.9,6944.8,-119.1,98.31,8,7,7.5,46.8,1,8,8,0.0,0,60,4,239.2,8.0,38.53,13334.6,14.4,23.3,0.177,0.2,0.1,4.6,2.0,295,6302.4,6104.2,7063.9,0,119.1,1.69,0,3.9,101.5,0,7344.2,159.41,301.7,Active,0,1,0,83.3,9,6302.4,5365.914285714285,0.875,0.9375,1.0,0.0,305
MOIL-03,Kandri,Maharashtra,Nagpur,2025-11-01,2025,11,14348.5,13864.7,-483.8,96.63,10,9,0.9,52.0,0,14,14,0.0,0,245,5,239.2,8.0,39.34,23501.1,13.8,24.2,0.191,2.2,1.5,2.1,0.6,435,12493.8,12355.3,14348.5,0,483.8,3.37,0,5.04,85.3,0,14162.1,151.53,158.8,Active,0,1,0,80.1,9,12493.8,11183.357142857143,0.9,0.1125,1.0,0.0,305
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2025-11-01,2025,11,17218.2,16504.6,-713.6,95.86,11,11,8.1,41.2,1,13,13,0.0,0,220,5,239.2,8.0,39.73,28233.7,16.0,23.3,0.196,2.1,0.7,4.3,0.5,485,14763.1,14694.5,17218.2,0,713.6,4.14,0,3.72,90.4,0,18379.1,156.33,1408.0,Active,0,1,0,84.8,9,14763.1,13126.42857142857,1.0,1.0125,1.0,0.0,305
MOIL-05,Chikla,Maharashtra,Bhandara,2025-11-01,2025,11,11478.8,11230.6,-248.2,97.84,9,8,10.1,40.2,2,14,14,0.0,0,160,5,239.2,8.0,37.59,22752.0,15.9,23.0,0.194,2.1,1.4,1.8,0.2,396,10378.1,9829.1,11478.8,0,248.2,2.16,0,4.31,90.0,0,12653.9,152.64,975.7,Active,0,1,0,82.5,10,10378.1,8836.642857142857,0.8888888888888888,1.2625,1.0,0.0,305
MOIL-01,Beldongri,Maharashtra,Nagpur,2025-11-01,2025,11,12913.6,13277.6,364.0,102.82,10,10,0.9,45.1,0,15,15,0.0,0,210,5,239.2,8.0,40.18,28034.7,13.5,23.4,0.186,2.2,1.5,5.1,0.6,412,11515.9,11434.8,12913.6,1,0.0,0.0,0,4.31,92.2,0,14936.7,154.32,1280.2,Active,0,1,0,76.4,9,11515.9,9903.72857142857,1.0,0.1125,1.0,0.0,305
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2025-11-01,2025,11,14127.7,13752.7,-375.0,97.35,10,10,10.9,45.2,3,7,7,0.0,0,65,5,239.2,8.0,39.7,25178.4,16.9,23.7,0.208,0.3,0.1,2.7,2.1,432,12430.7,12106.4,14127.7,0,375.0,2.65,0,4.42,89.0,0,14031.5,151.4,227.4,Active,0,1,0,82.0,9,12430.7,10698.228571428572,1.0,1.3625,1.0,0.0,305
MOIL-05,Chikla,Maharashtra,Bhandara,2025-12-01,2025,12,11374.4,10938.7,-435.7,96.17,9,8,4.1,47.2,1,11,11,0.0,0,160,5,240.0,8.0,38.42,24317.2,4.6,20.7,0.158,2.0,0.9,2.1,0.1,393,11230.6,10849.1,11374.4,0,435.7,3.83,0,3.12,105.8,0,10911.9,148.0,0.0,Active,0,1,0,80.0,10,11230.6,8932.842857142858,0.8888888888888888,0.5125,1.0,0.0,335
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2025-12-01,2025,12,9799.5,9500.8,-298.7,96.95,9,8,0.3,44.7,0,9,9,0.0,0,55,4,240.0,8.0,38.71,18758.9,4.1,20.9,0.152,0.1,0.1,2.5,1.6,352,9660.5,9274.7,9799.5,0,298.7,3.05,0,4.68,105.3,0,10793.9,151.17,1023.9,Active,0,1,0,84.4,10,9660.5,7483.3,0.8888888888888888,0.0375,1.0,0.0,335
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2025-12-01,2025,12,31279.7,30254.1,-1025.6,96.72,15,15,8.1,52.8,1,18,18,0.0,0,383,7,240.0,8.0,39.21,52829.9,3.8,21.6,0.169,2.0,0.8,1.2,0.2,749,29855.4,29232.9,31279.7,0,1025.6,3.28,0,3.25,103.5,0,28711.6,155.99,0.0,Active,0,1,0,82.9,11,29855.4,24101.414285714283,1.0,1.0125,1.0,0.0,335
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2025-12-01,2025,12,6999.6,7045.7,46.1,100.66,8,8,0.3,44.0,0,7,7,0.0,0,60,4,240.0,8.0,37.93,14182.1,4.7,20.4,0.167,0.0,0.0,3.8,1.6,315,6944.8,6764.3,6999.6,1,0.0,0.0,0,4.2,98.0,0,7724.8,152.51,643.5,Active,0,1,0,82.7,11,6944.8,5395.257142857144,1.0,0.0375,1.0,0.0,335
MOIL-04,Munsar,Maharashtra,Bhandara,2025-12-01,2025,12,12796.2,12117.4,-678.8,94.7,10,9,11.4,42.3,2,15,15,0.0,0,180,5,240.0,8.0,39.93,22750.0,4.2,21.4,0.159,2.0,1.0,3.6,0.2,406,12789.6,12069.3,12796.2,0,678.8,5.3,1,3.94,106.1,0,11531.2,159.94,0.0,Active,0,1,0,84.7,10,12789.6,10079.942857142856,0.9,1.425,1.0,0.0,335
MOIL-03,Kandri,Maharashtra,Nagpur,2025-12-01,2025,12,14218.0,13503.2,-714.8,94.97,10,10,4.4,39.9,1,12,12,0.0,0,245,5,240.0,8.0,38.68,23910.7,4.7,21.2,0.168,2.0,1.2,1.6,0.1,432,13864.7,13287.2,14218.0,0,714.8,5.03,1,3.34,90.0,0,15441.5,153.59,1781.8,Active,0,1,0,82.9,11,13864.7,11186.699999999999,1.0,0.55,1.0,0.0,335
MOIL-02,Gumgaon,Maharashtra,Nagpur,2025-12-01,2025,12,11374.4,11089.8,-284.6,97.5,9,9,16.8,43.8,3,12,12,0.0,0,195,5,240.0,8.0,38.13,23750.2,4.2,22.4,0.153,2.0,0.7,2.2,0.1,394,11117.8,10870.0,11374.4,0,284.6,2.5,0,3.64,91.6,0,12376.9,159.79,1287.0,Active,0,1,0,84.8,10,11117.8,8894.871428571429,1.0,2.1,1.0,0.0,335
MOIL-01,Beldongri,Maharashtra,Nagpur,2025-12-01,2025,12,12796.2,12481.9,-314.3,97.54,10,9,17.3,39.0,2,14,14,0.0,0,210,5,240.0,8.0,40.4,24247.9,5.4,20.0,0.167,2.0,0.7,1.2,0.2,408,13277.6,12425.1,12796.2,0,314.3,2.46,0,4.98,99.9,0,12260.5,156.35,0.0,Active,0,1,0,85.3,11,13277.6,10138.671428571428,0.9,2.1625,1.0,0.0,335
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2025-12-01,2025,12,13999.3,13549.6,-449.7,96.79,10,9,6.6,39.8,1,6,6,0.0,0,65,5,240.0,8.0,39.14,27932.7,4.3,19.8,0.151,0.0,0.0,5.0,1.6,435,13752.7,13244.3,13999.3,0,449.7,3.21,0,2.49,103.2,0,15337.4,156.61,2092.1,Active,0,1,0,87.4,11,13752.7,10876.228571428572,0.9,0.825,1.0,0.0,335
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2025-12-01,2025,12,17061.6,17436.8,375.2,102.2,11,11,0.3,42.5,0,16,16,0.0,0,220,5,240.0,8.0,41.59,27904.3,4.9,21.6,0.154,2.0,0.6,4.2,0.1,503,16504.6,16234.8,17061.6,1,0.0,0.0,0,5.04,100.7,0,16426.5,153.66,0.0,Active,0,1,0,85.9,9,16504.6,13190.585714285713,1.0,0.0375,1.0,0.0,335
